id	text
338927967	colemcdowell2 so maybe the issue is not boys are better at sports but they are children playing school sports so leave them alone
305841449	travyola222 kat is a total moron unfortunately were stuck with her for a while yet mkr i wont watch because of her
967244951	globalcalgary stop pandering to these lying bigots global calgary
114209107	n7kopper innominatesterd nitramy to be fair i read his you hate as your hatemy bad working on worst sleep eversorry
884053945	get a real woman not a hoe then
303965278	abisinsurance its cool ill call later 
49570642	nikopol5 observe70083943 soreskurd and an air force
940564229	litazia yup
772037385	i dont like wishing ppl bad luck but gosh i really dislike kat and andre much worse than tennis man mkr
39190967	if ash wins her hair will stand on end oh wait mkr
1050022546	the egyptians were smart enough to throw morsi out of office when he began illegal power grabs turks should do same with erogan turkey
49310804	mmmm apple pie and icecream  i want some mkr
453054055	what genius thought that letting teams score their competition was a good idea playing really dirty mkr
504988121	kashdoll said yall hoes kill me always want the next bitch issue bitch you want her life but dont know what she been threw
694395127	this is the only time i feel safe leaving my phone face up
723418965	mkr because 5+ minute add breaks are just the best
952689817	okieatheist ewerickson yeah unlike the muslims who are executing gays by throwing them off buildings
348875327	witchsniffer escapevelo i am amused greatly by the redscarebot
93734690	rbonhoff the official womensuck twitter page
165653546	yall this girl i dont know tryna tell me my body count  its hysterical
440728398	haroonstyles greenlinerzjm halalflaws biebervalue you try again mohammed screwed aisha when she was 9
556929800	i got some insight into the indie gaming community tonight just a peek it was enlightening
522009306	becpobjie jane got 92 didnt she why are they participating in this thing mkr
1062873461	rt underwaterprick what i learned from questionsformen
30362354	mkr tasteofsydney i met colin
1006954588	here is mullah choudary explaining how the practice of islamic extortion works islam islamophobia
1005592732	watan71969 srsantorini630 paripassu the muslims think that lying is the greatest of all virtues after genocide
109970339	michmcconnell its fine had the same argument 100s of timesyou will eventually argue abortion has zero to do w having a kid or not
199647787	mykitchenrules katandandre maybe you should make sure your dish is up to scratch before you laugh at others nasty mkr mkr2015 
6778955	the girls need to learn how to churn mkr
13250637	when you constantly have dick on the brain
82403918	someone should just serve up some lines and a chocolate tube wafer for dessert mkr
96905548	wadhwa had other women write a book about being a woman in tech then he published it with his own name on the title stopwadhwa2015
49273037	rt atheistraven yesyouresexist ladies and gentlemen we interrupt your regular tirade to remind you that thor was once a frog httpt
829296154	men who feel the need to not all men women who speak out about harassment are not qualified to represent women
690747887	when someone announces theyre unfollowing
280601699	cjn159u for what possible stated reason to slow men down to womens pace
1010257784	djosephj modoukandeh bigshrinkz submission
264769288	teamsteve mkr
655064741	when someones talking about something other than me
995192121	fmorgan2k9 stacks upon stacks of oreilly books what you can barely see is robot parts hanging down 
968094454	youknowitsdoug thats the kind of nuanced witty comeback that makes shakespeare wish hed been born in the twitter age
692842747	i dont appreciate getting called a slut a whore and a cunt for just taking you off snapchat ur telling me 2grow up no sweetie you need too
773061127	deconstructed tart by lazy tarts mkr
941498824	i feel like im watching mykitchenrules in 3d when kat is on  eyes poppin out her head like a pug mkr katandandre
975073897	jaysonelliot oh thats walking distance from my apartment hm i might head over
41284391	this is the opportunity to prove ourselves like we didnt the first time er yeah thats the spirit mkr
261727150	mauvedeity i had a rescue puppy named rj45 
637808176	rt amboy00 freebsdgirl this reminds of that story about your buddy on the bus confronting some goaters
805196831	brianglow aye every cunt can see yer a pure irrelevance other than the rangers twitter maws n das that follow follow you hahhaha
765694462	this woman has some nerve to even speak right now is beyond hysterical considering whats right around the corner
903473205	i mean were at least 14 spacekatgal thequinnspiracy
986427907	issarae lmao this bitch got no clue what shes even attracted tooshow any women vulnerability and shes gonna be
741160403	mkr if the contestants opened a restaurant
686066793	bitch you aint the only one who hate me join the club stand in the corner and stfu
906843776	adnansadiq01 ptisalarkhan georgegalloway lol so you came up with a conspiracy theory for one and approved all the rest brain dead
609084111	rt i know which nasty team i dont want camping near me mykitchenrules time to go camping mkr hungrycampers
128464715	rt mgtowknight factsvsopinion mt89 what is often called feminism now is not what is defined by the dictionary same thing
531390697	floss weekly open source projects and paying thebills
882747173	rt frayers101 3 car pileup outside the house 3 women drivers nocomment notsexist coincidence
